Date,Room Nights,Meal Plan,Room Category,Length of Stay,ADR,Month,Seasonality,Day of Week,Weekend Flag,Channel Name_Booking.com,Channel Name_Ctrip,Channel Name_DOTW,Channel Name_Expedia,Channel Name_HRS,Channel Name_MG Jarvis,Channel Name_Mikitravel,Channel Name_Sunhotels,Channel Name_Traveloka,Channel Name_Trip.com V2,Channel Name_hotusa,Channel Name_hyperguest,Channel Name_kliknbook,Channel Name_metglobal,Channel Name_opengds,Channel Name_synxisxml,Channel Name_tbo,Channel Name_tiket,Channel Name_travelokav2,Revenue
2025-05-03,49,3,40,49.0,10210568.0,5.0,2.0,2.0,1.0,0,0,0,3,0,2,0,0,4,0,0,0,0,0,0,0,0,1,0,48740900.0
2025-05-04,23,6,30,23.0,11305000.0,5.0,2.0,3.0,0.0,0,0,0,0,1,1,0,0,5,1,0,0,1,0,0,0,0,2,0,20849000.0
2025-05-05,69,7,110,69.0,22800775.777777776,5.0,2.0,1.0,0.0,0,0,0,2,0,4,0,0,8,4,0,0,0,0,0,0,1,0,0,70207495.0
2025-05-06,37,4,56,37.0,16454690.476190476,5.0,2.0,5.0,0.0,0,0,1,0,0,1,0,0,5,1,0,0,1,0,0,1,1,2,0,43914000.0
2025-05-07,21,4,44,21.0,13557006.0,5.0,2.0,6.0,0.0,0,0,0,1,0,3,0,0,3,0,0,0,0,0,0,0,1,3,0,23107024.0
2025-05-08,22,2,66,22.0,13623500.0,5.0,2.0,4.0,0.0,1,0,0,2,0,1,0,0,3,1,0,0,0,0,0,2,0,1,0,26611000.0
2025-05-09,39,8,65,39.0,18555167.666666668,5.0,2.0,0.0,1.0,0,0,0,1,0,1,0,0,7,1,0,0,1,0,0,1,1,3,0,39736003.0
2025-05-10,40,9,79,40.0,20174166.666666668,5.0,2.0,2.0,1.0,1,0,3,0,0,1,0,0,5,1,0,0,0,0,0,2,1,2,0,40970000.0
2025-05-11,77,13,133,77.0,28030319.04761905,5.0,2.0,3.0,0.0,0,0,0,1,0,0,0,0,9,3,1,0,0,0,0,2,0,3,0,76471000.0
2025-05-12,34,7,48,34.0,14529000.0,5.0,2.0,1.0,0.0,0,0,2,0,0,1,0,0,3,1,0,0,1,0,0,3,0,1,0,35774000.0
2025-05-13,27,2,24,27.0,8233160.666666667,5.0,2.0,5.0,0.0,0,0,1,1,0,1,0,0,1,2,0,0,1,0,0,0,1,0,0,26343452.0
2025-05-14,66,7,81,66.0,21438854.66440476,5.0,2.0,6.0,0.0,0,0,0,1,0,1,0,0,6,2,0,0,1,0,0,1,1,4,0,69372499.21
2025-05-15,48,4,64,48.0,18426779.93,5.0,2.0,4.0,0.0,1,0,0,2,0,2,0,0,4,1,0,0,2,0,0,1,1,0,0,48907638.82
2025-05-16,73,9,91,73.0,21526094.502380952,5.0,2.0,0.0,1.0,0,0,1,3,0,1,0,0,6,1,0,0,1,0,0,1,0,2,0,73061999.53
2025-05-17,43,7,59,43.0,13568850.0,5.0,2.0,2.0,1.0,0,0,0,0,0,1,0,0,5,0,0,0,1,0,0,1,0,2,0,42028000.0
2025-05-18,37,3,42,37.0,12758104.669090908,5.0,2.0,3.0,0.0,0,0,1,1,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,39100083.28
2025-05-19,46,3,67,46.0,14591424.7455,5.0,2.0,1.0,0.0,0,0,0,3,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,49510499.03
2025-05-20,30,3,82,30.0,13199642.413809523,5.0,2.0,5.0,0.0,0,0,1,4,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,32680495.79
2025-05-21,40,5,76,40.0,18333799.0,5.0,2.0,6.0,0.0,0,0,1,2,0,2,0,0,5,1,0,0,2,0,0,0,0,0,0,43794499.0
2025-05-22,24,3,45,24.0,11255659.216666667,5.0,2.0,4.0,0.0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,26299850.65
2025-05-23,38,5,70,38.0,18505462.285714287,5.0,2.0,0.0,1.0,1,0,2,6,0,1,0,0,3,1,0,0,1,0,0,0,0,1,0,39961998.0
2025-05-24,16,0,50,16.0,10980555.2,5.0,2.0,2.0,1.0,0,0,0,3,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,19558022.0
2025-05-25,33,6,79,33.0,17523000.08,5.0,2.0,3.0,0.0,1,0,0,0,0,1,0,0,4,0,0,0,2,0,0,2,2,2,0,37213000.24
2025-05-26,64,7,60,64.0,18930769.231868688,5.0,2.0,1.0,0.0,1,0,0,3,0,1,0,0,3,2,0,0,1,0,0,0,1,0,0,64007344.57
2025-05-27,15,4,60,15.0,11479750.0,5.0,2.0,5.0,0.0,0,0,0,1,0,0,0,0,3,1,0,0,1,0,0,1,1,1,0,17181000.0
2025-05-28,44,6,92,44.0,23432501.836666666,5.0,2.0,6.0,0.0,1,0,0,3,0,1,0,0,6,1,0,0,3,0,0,2,0,0,0,49019502.51
2025-05-29,30,5,64,30.0,14778584.333333334,5.0,2.0,4.0,0.0,1,0,1,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,33899502.0
2025-05-30,30,5,39,30.0,12206642.977142857,5.0,2.0,0.0,1.0,2,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,30790500.240000002
2025-05-31,22,6,49,22.0,11738963.35,5.0,2.0,2.0,1.0,0,0,1,3,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,22829925.7
2025-06-01,6,2,11,6.0,4250000.406666666,6.0,2.0,3.0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6950001.220000001
2025-06-02,43,3,47,43.0,10758508.92857143,6.0,2.0,1.0,0.0,0,0,1,0,0,2,0,0,4,0,0,0,1,0,0,0,1,0,0,44344500.0
2025-06-03,27,6,54,27.0,11785001.0,6.0,2.0,5.0,0.0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,1,1,0,29070004.0
2025-06-04,20,4,36,20.0,11807416.666666666,6.0,2.0,6.0,0.0,0,0,0,0,0,3,0,0,3,2,0,0,0,0,0,1,0,1,0,21123500.0
2025-06-05,33,4,51,33.0,13699351.948717948,6.0,2.0,4.0,0.0,1,0,0,2,0,1,0,0,4,0,0,0,1,0,0,0,0,3,0,39365890.0
2025-06-06,12,4,50,12.0,10096501.24,6.0,2.0,0.0,1.0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,13076501.24
2025-06-07,21,5,77,21.0,18370250.0,6.0,2.0,2.0,1.0,0,0,0,2,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,25060500.0
2025-06-08,21,4,34,21.0,11607625.1425,6.0,2.0,3.0,0.0,0,0,0,0,0,1,0,0,3,2,0,0,1,0,0,0,0,1,0,22517500.73
2025-06-09,22,4,27,22.0,8466438.795714285,6.0,2.0,1.0,0.0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,1,0,0,0,22672498.04
2025-06-10,26,6,44,26.0,13044917.031666666,6.0,2.0,5.0,0.0,0,0,0,0,0,1,0,0,4,1,0,0,1,0,0,1,0,2,0,26660002.19
2025-06-11,22,3,44,22.0,11238625.0,6.0,2.0,6.0,0.0,0,0,2,0,0,2,0,0,3,2,0,0,0,0,0,0,0,1,0,23799500.0
2025-06-12,31,7,49,31.0,11822500.0,6.0,2.0,4.0,0.0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,1,2,0,0,31027000.0
2025-06-13,74,4,55,74.0,16600250.685238095,6.0,2.0,0.0,1.0,0,0,1,1,0,2,0,0,5,0,0,0,2,0,0,1,1,0,0,73642068.8
2025-06-14,37,6,37,37.0,10633524.714285715,6.0,2.0,2.0,1.0,0,0,0,1,0,1,0,0,5,1,0,0,0,0,0,1,0,0,0,35038489.0
2025-06-15,6,2,17,6.0,5100000.0,6.0,2.0,3.0,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,6000000.0
2025-06-16,39,5,46,39.0,13063187.5,6.0,2.0,1.0,0.0,1,0,0,0,0,1,0,0,4,2,0,0,1,0,0,0,1,0,0,38941500.0
2025-06-17,42,9,89,42.0,18778167.740000002,6.0,2.0,5.0,0.0,0,0,1,2,0,2,0,0,3,0,0,0,3,0,0,2,0,1,0,41234503.22
2025-06-18,37,6,78,37.0,17224235.163333334,6.0,2.0,6.0,0.0,1,0,2,2,0,1,0,0,1,1,1,0,3,0,0,1,1,0,0,39751005.49
2025-06-19,49,4,77,49.0,14929991.43047619,6.0,2.0,4.0,0.0,0,0,3,2,0,1,0,0,3,1,0,0,2,0,0,0,0,0,0,51329001.24
2025-06-20,38,3,53,38.0,17529432.311666667,6.0,2.0,0.0,1.0,1,0,0,1,0,2,0,0,3,1,0,0,2,0,0,0,1,2,0,42504671.29
2025-06-21,42,8,65,42.0,15380084.333333334,6.0,2.0,2.0,1.0,1,0,1,2,0,0,0,0,4,0,0,0,2,0,0,1,0,2,0,43641001.0
2025-06-22,16,2,32,16.0,8916714.045714285,6.0,2.0,3.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,17208999.759999998
2025-06-23,64,5,96,64.0,22008316.452549018,6.0,2.0,1.0,0.0,0,0,2,4,0,2,0,0,3,0,0,0,3,0,0,2,1,1,0,67426663.74
2025-06-24,47,7,78,47.0,18584697.96969697,6.0,2.0,5.0,0.0,0,0,0,1,0,4,0,0,1,0,0,0,3,0,0,1,0,1,3,52630002.0
2025-06-25,64,5,125,64.0,27714046.42857143,6.0,2.0,6.0,0.0,0,0,3,0,0,2,0,0,0,1,0,0,5,0,0,0,1,2,5,74116900.0
2025-06-26,141,8,153,141.0,31702731.476539683,6.0,2.0,4.0,0.0,0,0,2,2,0,4,0,0,0,2,0,0,4,0,0,2,0,1,5,163268650.49
2025-06-27,62,10,135,62.0,28424926.41166667,6.0,2.0,0.0,1.0,0,0,2,3,0,0,0,0,0,3,0,0,3,0,0,2,0,2,6,65703179.02
2025-06-28,71,12,168,71.0,36580404.76190476,6.0,2.0,2.0,1.0,3,0,3,3,0,2,0,0,0,2,0,0,5,0,0,2,1,0,4,79259499.0
2025-06-29,15,2,35,15.0,8578001.0,6.0,2.0,3.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,16414001.0
2025-06-30,33,4,55,33.0,14520000.0,6.0,2.0,1.0,0.0,0,0,1,1,0,2,0,0,0,1,0,0,2,0,0,0,1,1,2,34508000.0
2025-07-01,36,3,60,36.0,15625875.0,7.0,0.0,5.0,0.0,1,0,1,0,0,2,0,0,0,2,0,0,4,0,0,0,1,0,2,40621100.0
2025-07-02,33,7,58,33.0,15572248.823333334,7.0,0.0,6.0,0.0,0,0,0,1,0,2,0,0,0,0,0,0,3,0,0,1,1,2,3,35812995.49
2025-07-03,21,3,45,21.0,15572561.0,7.0,0.0,4.0,0.0,0,0,1,2,0,1,0,0,0,2,0,0,1,0,0,0,1,3,3,21899061.0
2025-07-04,53,9,61,53.0,21004764.786833335,7.0,0.0,0.0,1.0,0,0,2,2,0,0,0,0,0,1,0,0,3,0,2,1,0,1,4,53842894.62
2025-07-05,66,13,118,66.0,30309523.99952381,7.0,0.0,2.0,1.0,0,0,3,0,0,0,0,0,0,1,0,1,4,0,3,0,1,3,7,71095000.19
2025-07-06,15,8,45,15.0,11250500.0,7.0,0.0,3.0,0.0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,1,2,15360500.0
2025-07-07,21,4,60,21.0,14580249.27,7.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,4,22809497.8
2025-07-08,19,0,34,19.0,12435501.663333334,7.0,0.0,5.0,0.0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,23512502.990000002
2025-07-09,18,1,37,18.0,9532499.0,7.0,0.0,6.0,0.0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,19742999.0
2025-07-10,25,4,30,25.0,13971477.5,7.0,0.0,4.0,0.0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,2,0,3,28291456.0
2025-07-11,49,9,127,49.0,27117501.733333334,7.0,0.0,0.0,1.0,0,0,3,4,0,1,0,0,0,2,0,0,4,0,0,0,0,3,3,52845003.2
2025-07-12,14,3,22,14.0,10807934.0,7.0,0.0,2.0,1.0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,2,1,16903934.0
2025-07-13,14,4,25,14.0,8159000.0,7.0,0.0,3.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,14296000.0
2025-07-14,38,5,53,38.0,13651794.222222222,7.0,0.0,1.0,0.0,0,0,1,3,0,2,0,0,0,1,0,0,2,0,0,0,0,2,0,39475839.0
2025-07-15,37,4,66,37.0,15829551.5,7.0,0.0,5.0,0.0,0,0,1,2,0,2,0,0,0,1,0,0,4,0,0,0,1,1,0,39429030.0
2025-07-16,44,5,53,44.0,13548239.666358544,7.0,0.0,6.0,0.0,0,0,0,1,0,3,0,0,0,1,0,0,2,0,1,0,0,2,0,49924999.57
2025-07-17,24,3,74,24.0,19416462.49,7.0,0.0,4.0,0.0,0,0,2,2,0,4,0,0,0,0,0,0,2,0,0,0,1,2,1,29346466.490000002
2025-07-18,35,8,89,35.0,23483649.67,7.0,0.0,0.0,1.0,1,0,2,0,0,0,0,0,0,2,0,0,4,0,2,0,3,2,2,40623823.14
2025-07-19,28,7,78,28.0,17149493.5,7.0,0.0,2.0,1.0,0,0,3,2,0,1,0,0,0,2,0,0,3,0,0,0,1,0,1,30336994.0
2025-07-20,12,2,47,12.0,10635034.29,7.0,0.0,3.0,0.0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,15600034.29
2025-07-21,22,2,56,22.0,10974500.0,7.0,0.0,1.0,0.0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,25885000.0
2025-07-22,26,4,67,26.0,13686952.20095238,7.0,0.0,5.0,0.0,2,0,0,0,0,3,0,0,0,0,0,0,2,0,1,0,1,0,1,31215999.82
2025-07-23,27,3,52,27.0,14266765.456666667,7.0,0.0,6.0,0.0,1,0,0,2,0,3,0,0,0,0,0,0,3,0,1,0,1,1,0,29680498.79
2025-07-24,42,5,49,42.0,15424919.29,7.0,0.0,4.0,0.0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,4,46660657.29
2025-07-25,49,4,65,49.0,16289444.444444444,7.0,0.0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,6,55837000.0
2025-07-26,49,8,82,49.0,19856157.213333335,7.0,0.0,2.0,1.0,0,0,0,3,0,1,0,0,0,2,0,0,1,0,1,0,0,2,6,49559122.230000004
2025-07-27,13,2,40,13.0,7330166.076666666,7.0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,15815499.059999999
2025-07-28,22,5,60,22.0,13606492.733333332,7.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,4,22589478.2
2025-07-29,52,4,84,52.0,19972215.765714288,7.0,0.0,5.0,0.0,1,0,0,3,0,1,0,0,0,1,0,0,3,0,1,0,0,1,7,58175502.48
2025-07-30,50,7,106,50.0,23760712.60111111,7.0,0.0,6.0,0.0,0,0,1,2,0,3,0,0,0,1,0,0,0,0,0,1,3,1,6,56668002.980000004
2025-07-31,37,4,91,37.0,19132586.806666665,7.0,0.0,4.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,2,5,39667004.49
2025-08-01,42,5,68,42.0,16730047.0,8.0,0.0,0.0,1.0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4,45156990.0
2025-08-02,39,7,94,39.0,16342583.833333334,8.0,0.0,2.0,1.0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,2,7,43325499.0
2025-08-03,11,3,29,11.0,6510000.0,8.0,0.0,3.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12410000.0
2025-08-04,5,0,24,5.0,6444000.0,8.0,0.0,1.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6444000.0
2025-08-05,10,0,13,10.0,2987998.756666667,8.0,0.0,5.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9845995.27
2025-08-06,20,3,38,20.0,8160999.93,8.0,0.0,6.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,20847999.93
2025-08-07,22,2,50,22.0,10296727.821666667,8.0,0.0,4.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,2,26761455.71
2025-08-08,45,6,73,45.0,23042100.166666668,8.0,0.0,0.0,1.0,0,0,0,1,0,1,0,0,0,2,0,0,2,0,0,1,1,5,6,47058501.0
2025-08-09,25,10,67,25.0,18644000.0,8.0,0.0,2.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,1,2,4,25799000.0
2025-08-10,13,4,38,13.0,12609000.0,8.0,0.0,3.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,15469000.0
2025-08-11,42,4,31,42.0,12734666.0,8.0,0.0,1.0,0.0,0,0,0,2,0,2,0,0,0,2,0,0,2,0,0,0,0,2,2,42325000.0
2025-08-12,55,8,102,55.0,23454913.669999998,8.0,0.0,5.0,0.0,0,0,0,3,0,3,0,0,0,1,0,0,5,0,2,0,1,2,3,57418073.97
2025-08-13,44,3,49,44.0,15802566.686666667,8.0,0.0,6.0,0.0,1,0,0,3,0,3,0,0,0,1,0,0,0,0,1,1,0,2,2,46606000.019999996
2025-08-14,21,2,58,21.0,12372250.0,8.0,0.0,4.0,0.0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,1,1,3,23597000.0
